hotelId,user_review,creation_time,user_id,user_profile_url,user_name,business_id,rating,predicted_sentiment.1,entity_extraction
RtpDJgMLdBulJSzfpolb7g,"They were rude, the place was a mess and just mean.
My dogs haircut was everything I had asked them not to do. Would not recommend",2016-07-14 8:58,LRFOMtHKNRHIqIk-Av6I9w,https://www.yelp.com/user_details?userid=LRFOMtHKNRHIqIk-Av6I9w,Caroline B.,p3uRsOG0-96G5c-4gp0wDA,1,negative,"{'fnb': 0.10821907725426838, 'staff_services': 0.3521832059892775, 'accommodation': 0.05316774064927353, 'recreational_activities': 0.48642997610718075}"
SOUJeXn-aS0BdLgAyRhDAw,"The owner of this business is difficult to deal with.  

1.  She is argumentative and hard to negotiate with about pick up times:  

I originally said I...",2012-10-24 8:04,UXD75V6OaNdd9vOCDH8ckw,https://www.yelp.com/user_details?userid=UXD75V6OaNdd9vOCDH8ckw,Honor C.,p3uRsOG0-96G5c-4gp0wDA,1,positive,"{'fnb': 0.19279720046973167, 'staff_services': 0.35266763030138637, 'accommodation': 0.06511996875601529, 'recreational_activities': 0.3894152004728666}"
n7y7FuwnSZ8htf1YM9DW-A,"I was extremely disappointed and fooled that this was home-style boarding. My dog (Poodle), is very energetic and needs to be walked twice a day. He was...",2015-01-23 14:05,tR1xckzOf42elaB7Dp4J8g,https://www.yelp.com/user_details?userid=tR1xckzOf42elaB7Dp4J8g,Rhain F.,p3uRsOG0-96G5c-4gp0wDA,1,positive,"{'fnb': 0.314068182741483, 'staff_services': 0.3930945048533746, 'accommodation': 0.10022786425437819, 'recreational_activities': 0.1926094481507645}"
ra-dhb7ul87Ioti7JmgwGg,my 2nd 1hotel experience (first in miami) and another incredible stay.   honestly am already wanting to revisit toronto so that i can stay in the same exact...,2023-02-09 20:17,Z0yHptbS93271s_h6LJOMw,https://www.yelp.com/user_details?userid=Z0yHptbS93271s_h6LJOMw,Alice C.,PCkJAv7WQJ08C1RA6ilqWA,5,positive,"{'fnb': 0.3096857339493581, 'staff_services': 0.19622826833511745, 'accommodation': 0.057484457614441355, 'recreational_activities': 0.4366015401010834}"
wnMiwRSn5HjVZyPvdub5nw,"Stayed here for work and loved it. It's so nice to spend every day out, slammed with work and then come back to a hotel that's so calming, clean and...",2022-10-22 11:39,cVON7z6AQX4Nb0wW3ZQuLw,https://www.yelp.com/user_details?userid=cVON7z6AQX4Nb0wW3ZQuLw,Sara S.,PCkJAv7WQJ08C1RA6ilqWA,5,positive,"{'fnb': 0.29439352608793057, 'staff_services': 0.4050338504096846, 'accommodation': 0.06790798872241227, 'recreational_activities': 0.23266463477997243}"
o5zQhd6HYWyQYVuP5Rfgaw,"1Hotel Toronto is a modern and swanky hotel located in Downtown Toronto. I loved their focus on sustainability (using reclaimed wood in the hotel, no...",2022-10-01 16:54,76vIFZcC7owykCBjMfGVXg,https://www.yelp.com/user_details?userid=76vIFZcC7owykCBjMfGVXg,Amy D.,PCkJAv7WQJ08C1RA6ilqWA,5,positive,"{'fnb': 0.4997724352743861, 'staff_services': 0.11304436630598956, 'accommodation': 0.26212616356794616, 'recreational_activities': 0.12505703485167843}"
WuN4JTgskn8ExzCJehofSA,"I IMPLORE you not to stay here. As a single, young, quiet woman who paid to stay and was nice from the onset, I was completely and utterly harassed. I was...",2022-11-18 18:51,sU45CrLx0LzpZoaP6iviOw,https://www.yelp.com/user_details?userid=sU45CrLx0LzpZoaP6iviOw,Jennifer H.,s8Jn_7BZk6ZNCzACNKbOYA,1,positive,"{'fnb': 0.2567159361250203, 'staff_services': 0.3598687293704014, 'accommodation': 0.07087747722426994, 'recreational_activities': 0.31253785728030825}"
HRoEHS8mBu3-1o2sdvEbNg,"IMPORTANT!  Do NOT use their Wi-Fi!  It is unsecured.  I got hacked by someone while I was there and had to change all my passwords.  

Location is great....",2017-08-18 17:38,wqtAEVmUvEvZRBy42d_XIg,https://www.yelp.com/user_details?userid=wqtAEVmUvEvZRBy42d_XIg,Kestutis D.,s8Jn_7BZk6ZNCzACNKbOYA,2,positive,"{'fnb': 0.13422691520372773, 'staff_services': 0.31360414241660856, 'accommodation': 0.04315849164839649, 'recreational_activities': 0.509010450731267}"
8IpOTSgszbDQuHDPuNypKw,"It's pretty basic. You really get what you pay for - it's cheap but still clean and a good choice if you don't want to invest much money. 
We had to share...",2015-06-21 5:00,HD-ppHlqasLZD-Of2r93kA,https://www.yelp.com/user_details?userid=HD-ppHlqasLZD-Of2r93kA,Johannes R.,s8Jn_7BZk6ZNCzACNKbOYA,3,positive,"{'fnb': 0.09369154796123681, 'staff_services': 0.12628961931831117, 'accommodation': 0.013724940456597962, 'recreational_activities': 0.7662938922638539}"
v5y-jqzaoXUcApUShJU67w,"most of the staff is usually extremely nice and friendly - I really enjoyed going down for breakfast and being greeted in such a friendly manner. 
The...",2022-09-02 18:17,BuyxLmuVinN0B30ATeZGxA,https://www.yelp.com/user_details?userid=BuyxLmuVinN0B30ATeZGxA,Laura P.,QH6B1Yb-G0tVJ6gxuqnHqA,3,positive,"{'fnb': 0.4353233801497295, 'staff_services': 0.23298202329102108, 'accommodation': 0.18901232454149125, 'recreational_activities': 0.1426822720177584}"
DolSX26CRM0HgqYQorEZPA,"Rooms are small!! But very clean. I stayed here for a school function for a few days. Some of my classmates said they smelled mildew. I didn't in my room,...",2022-09-01 4:23,FXfr6LFhj8ZtY3FJQF33_A,https://www.yelp.com/user_details?userid=FXfr6LFhj8ZtY3FJQF33_A,F. Joy I.,QH6B1Yb-G0tVJ6gxuqnHqA,3,positive,"{'fnb': 0.1525377674025276, 'staff_services': 0.3599789461908036, 'accommodation': 0.06656968873491138, 'recreational_activities': 0.42091359767175734}"
jLAgCMeKa7JttMeybAeVzg,I book a room at this hotel for one night as part of a girls night with me (20) and my sister (22). When we got to the desk to check in it was super slow...,2022-07-07 11:54,X9lSSocjNAIKjHneVLXSAQ,https://www.yelp.com/user_details?userid=X9lSSocjNAIKjHneVLXSAQ,Sydney H.,QH6B1Yb-G0tVJ6gxuqnHqA,2,positive,"{'fnb': 0.3414081892663893, 'staff_services': 0.33355804099977304, 'accommodation': 0.0797841351833394, 'recreational_activities': 0.24524963455049822}"
DBmEM4FT0LQa93ArMCPm-Q,"Holy shit..the dumpy motel you see in movies where there's prostitutes, drug addicts, etc? Yeah this is it. Rooms are shitty, everything is yellow and moldy...",2017-02-19 8:03,6Ea1OgTDGvAltuXzRN2oEA,https://www.yelp.com/user_details?userid=6Ea1OgTDGvAltuXzRN2oEA,John D.,sTj-y_yC9ODAk4Ct3D43yA,2,positive,"{'fnb': 0.18959418887906213, 'staff_services': 0.3260119471264784, 'accommodation': 0.12963723377128808, 'recreational_activities': 0.35475663022317117}"
fQ1YA7YUQSIYs9FUye9K5A,"ALERT! BLACK MOLD!! we had checked in around 11pm went straight to bed as we were exhausted up since 3am, woke up the next morning went to the bathroom and...",2014-07-08 8:24,Qb_7oNCuZYDQQGU2guH-Sg,https://www.yelp.com/user_details?userid=Qb_7oNCuZYDQQGU2guH-Sg,J S.,sTj-y_yC9ODAk4Ct3D43yA,1,negative,"{'fnb': 0.12480301942543023, 'staff_services': 0.6019216691493096, 'accommodation': 0.10139026587906587, 'recreational_activities': 0.17188504554619433}"
wlRnJCVVA0nuAUWpCG7SDw,Warning - this company is the most unprofessional company/apt owner to work with. Ive never had a WORST than i did with the people trying to book a place...,2013-10-25 14:03,sornRQWrz9Wh1xBLKmsVeA,https://www.yelp.com/user_details?userid=sornRQWrz9Wh1xBLKmsVeA,Dayna S.,aM1ncXPwjGV63ESPuEER2g,1,negative,"{'fnb': 0.30281135918020646, 'staff_services': 0.24235042262736958, 'accommodation': 0.04656671705435076, 'recreational_activities': 0.40827150113807303}"
VEpD0kXiZieznm7AIAEKmQ,Nice Exterior. Wierd $25 for getting into the room early. Never heard of that for a hotel like this. Hilton really? The town seems safe but I did notice...,2023-02-01 14:06,aGLk_0B3h3EwiiuNk_YNjw,https://www.yelp.com/user_details?userid=aGLk_0B3h3EwiiuNk_YNjw,Aunje M.,lsKttgYGVmmeVU7dn8xDvQ,4,positive,"{'fnb': 0.20920917508343143, 'staff_services': 0.2769278816728561, 'accommodation': 0.2322281408097822, 'recreational_activities': 0.2816348024339303}"
dVR5yxPzoXeLRLu4vE0lCA,"I am listed on the Double Tree by Hilton Toronto Facebook site as a Top Fan, from our stay in September 2022.  However our second stay is not turning out to...",2022-10-13 20:54,Qa6pnQt0TZwhz3f3fyozcw,https://www.yelp.com/user_details?userid=Qa6pnQt0TZwhz3f3fyozcw,Duane H.,lsKttgYGVmmeVU7dn8xDvQ,5,positive,"{'fnb': 0.29295591283279937, 'staff_services': 0.3580208860139141, 'accommodation': 0.13622319126220456, 'recreational_activities': 0.21280000989108205}"
l0z-FLU5WAViH9kBtjMWbQ,i just wanted to say i stayed a few more nights at the doubletree recently. I had an even better time. I wanted to give special kudos to the cleaning staff....,2023-03-14 16:11,XFkDjD9AaFkRdKHIZJswpQ,https://www.yelp.com/user_details?userid=XFkDjD9AaFkRdKHIZJswpQ,Allan T.,lsKttgYGVmmeVU7dn8xDvQ,5,positive,"{'fnb': 0.14750102687312214, 'staff_services': 0.25140790440789873, 'accommodation': 0.02147184701827692, 'recreational_activities': 0.5796192217007021}"
USS4wWYvO0Bxgy-nXGYp1g,My husband and I accidentally ended up here after an Air BNB didn't turn out to be as promised. We reserved a room on booking.com and showed up an hour...,2019-05-28 5:45,L0JhshETScQqVieT3nGcMw,https://www.yelp.com/user_details?userid=L0JhshETScQqVieT3nGcMw,Amanda W.,7dtBkBWvFOlx8IqLVz2JWA,5,positive,"{'fnb': 0.11402337254593485, 'staff_services': 0.5201651300758304, 'accommodation': 0.04382371451395872, 'recreational_activities': 0.32198778286427643}"
z8X4VD0P7CyCvIFhDy40aw,We have stayed at this hotel many times over the years and each of our stay has been very comfortable and pleasant. The staff is friendly and helpful. The...,2020-09-18 11:45,navMWuNK0kg2YCICmR-O1Q,https://www.yelp.com/user_details?userid=navMWuNK0kg2YCICmR-O1Q,Adrian G.,7dtBkBWvFOlx8IqLVz2JWA,5,positive,"{'fnb': 0.49499691479388475, 'staff_services': 0.10998160086302776, 'accommodation': 0.2987645219441408, 'recreational_activities': 0.09625696239894649}"
LYV6qh6--pfuwtBT0xCjdQ,We came for a private party on the Saturday of the long weekend. It was stifling hot outside and the a/c was apparently on inside but everyone was very...,2018-07-01 18:35,2puNEs4P-Scvsqvgi1HLyg,https://www.yelp.com/user_details?userid=2puNEs4P-Scvsqvgi1HLyg,Ritu D.,7dtBkBWvFOlx8IqLVz2JWA,3,positive,"{'fnb': 0.42954731879715935, 'staff_services': 0.22803905896892554, 'accommodation': 0.2649380489843142, 'recreational_activities': 0.0774755732496012}"
mbTXlFJbdRKLR6MkHcxgQQ,"It was first time to get to this hotel. Our company had a conference event that we got a happy night. 

The front door of the hotel was hidden at the...",2022-11-06 13:54,4wO91d4qlw3jhW2aImcdOQ,https://www.yelp.com/user_details?userid=4wO91d4qlw3jhW2aImcdOQ,Biyu X.,GjQBLRtmq8cJjekipzJ49g,5,positive,"{'fnb': 0.3640183262226666, 'staff_services': 0.288128604092659, 'accommodation': 0.23702627672206725, 'recreational_activities': 0.11082679296260714}"
9hZM35i5cRFHGFSF0T5LVA,"High-tea-licious at Windsor Arms (@windsorarms ) Tea room with GFs!! 

Checked in was a long process due to a misunderstanding of our booking on Open-table...",2022-09-06 8:25,uvw1x7iG4lW2MUUsZVdB7g,https://www.yelp.com/user_details?userid=uvw1x7iG4lW2MUUsZVdB7g,Vivien T.,GjQBLRtmq8cJjekipzJ49g,4,positive,"{'fnb': 0.4449637169867383, 'staff_services': 0.2697533834108912, 'accommodation': 0.1529739575478921, 'recreational_activities': 0.1323089420544782}"
sLmTATdoQcejt14jrfu7RA,Came here for a bridal shower and was seated in a private room with eight other individuals. They had a lot of selection of teas and the iced teas were...,2022-06-28 20:51,f_-0PP72bmHQBIMj3K7Dgg,https://www.yelp.com/user_details?userid=f_-0PP72bmHQBIMj3K7Dgg,Janny L.,GjQBLRtmq8cJjekipzJ49g,3,positive,"{'fnb': 0.5954055263926175, 'staff_services': 0.15058179792101292, 'accommodation': 0.21860650470886264, 'recreational_activities': 0.035406170977507014}"
xih9rRZmmIUx0KGvWE5PnQ,I was really surprised how clean this place was compared to the previous two places we saw! $200/wk for a nice sized room. Bathroom & shower room are...,2013-02-01 20:05,SkpCulULgiBfLc4lV8vx2g,https://www.yelp.com/user_details?userid=SkpCulULgiBfLc4lV8vx2g,Stephanie M.,Mn9jUB4PW-bHgkKK0k729w,5,positive,"{'fnb': 0.225899594398267, 'staff_services': 0.3415332037708008, 'accommodation': 0.10008119365463651, 'recreational_activities': 0.33248600817629537}"
R0DzShcgrWS0mRMWDAv6mw,"The only smile i saw within this tired, dingy relic was on the face of the fumigation professionals as they chased the roaches out of one room only to...",2016-08-27 1:01,zJDzKNwwgYBKkUpfg6Mm8Q,https://www.yelp.com/user_details?userid=zJDzKNwwgYBKkUpfg6Mm8Q,David M.,Mn9jUB4PW-bHgkKK0k729w,1,negative,"{'fnb': 0.4993975572680153, 'staff_services': 0.2089432651922948, 'accommodation': 0.20585042896135847, 'recreational_activities': 0.08580874857833144}"
yvZD5DLhyZJuy1osSa_y_A,"Walking down Jarvis, I noticed this place while seeking low-budget accomodations while trying to find a cheap apartment as close to the centre of downtown...",2012-10-18 10:23,YyvoHq2c7nIV2MkoFTS-lQ,https://www.yelp.com/user_details?userid=YyvoHq2c7nIV2MkoFTS-lQ,Jonathan L.,Mn9jUB4PW-bHgkKK0k729w,4,neutral,"{'fnb': 0.4381813056972459, 'staff_services': 0.28041957507689935, 'accommodation': 0.0872710580624484, 'recreational_activities': 0.19412806116340656}"
byyevaHryXOglAVETgXk3w,For our first visit to Toronto we chose The Hazelton Hotel for its location and the boutique nature of the property.  At first I was nervous about the...,2019-08-03 14:41,MTMeldDpOv6FeeWi5Z-DNA,https://www.yelp.com/user_details?userid=MTMeldDpOv6FeeWi5Z-DNA,Christine K.,IArnr62Nug-SgYEjSFn_DA,5,positive,"{'fnb': 0.4003455057422644, 'staff_services': 0.18080503669121986, 'accommodation': 0.2833570197235099, 'recreational_activities': 0.13549243784300563}"
nAgGZsZRpwfLHX2TL9rI8Q,"An absolutely beautiful room, good amenities, and great location!  However the downfall for me was the bed.  It was like sleeping on a brick floor. So...",2022-12-07 13:31,zRU7MOe-x0bC9TNc6aQpGA,https://www.yelp.com/user_details?userid=zRU7MOe-x0bC9TNc6aQpGA,Scott A.,IArnr62Nug-SgYEjSFn_DA,4,positive,"{'fnb': 0.2903445410586352, 'staff_services': 0.3570003517495633, 'accommodation': 0.21756601617693783, 'recreational_activities': 0.1350890910148638}"
JhP-mG5Pbk7bSDexs4G4Ug,"The Hazelton Hotel is truly an exceptional hotel. 

I literally cannot come up with anything that wasn't superb in our most recent stay. My family and I...",2018-08-30 12:01,wzz15PYsvqHmoBhzPUiAPA,https://www.yelp.com/user_details?userid=wzz15PYsvqHmoBhzPUiAPA,G Z.,IArnr62Nug-SgYEjSFn_DA,5,positive,"{'fnb': 0.20622088580128686, 'staff_services': 0.34244883480130983, 'accommodation': 0.1039053187609537, 'recreational_activities': 0.3474249606364496}"
4TDsFL2iICKzg-a5qqcPrA,"Very nice hotel. We had a corner room and windows on two sides of the room, great lighting and views. Bathroom nice.",2022-12-15 4:27,1CmhdHhJHokf2mkemRiY3g,https://www.yelp.com/user_details?userid=1CmhdHhJHokf2mkemRiY3g,Stephy S.,yeesT9W64tpVq5Gcae18Sg,5,positive,"{'fnb': 0.5465245936911938, 'staff_services': 0.1023254254688659, 'accommodation': 0.29004132337318594, 'recreational_activities': 0.06110865746675438}"
ydGJc4KqsqjVzNZGjMdbpw,"TLDR: incorrect room description, only one chair in the room. I don't usually write reviews but this time I have to to prevent others from experiencing what...",2022-12-31 17:07,n8N-MVCZVSGXiNLzwLpt1Q,https://www.yelp.com/user_details?userid=n8N-MVCZVSGXiNLzwLpt1Q,Jiren Z.,yeesT9W64tpVq5Gcae18Sg,3,positive,"{'fnb': 0.25497992678950254, 'staff_services': 0.2439514034295017, 'accommodation': 0.030753266483136924, 'recreational_activities': 0.4703154032978587}"
o-DVZsT2SVEbuYvCWqHMiQ,"Stayed here during a business trip for Toronto. Can't say much as to value since work negotiated the rate. 

Place is large, but kind of in the middle of a...",2022-11-11 4:28,DOLXQPe2xX8qziv-9W_hwQ,https://www.yelp.com/user_details?userid=DOLXQPe2xX8qziv-9W_hwQ,Joe P.,yeesT9W64tpVq5Gcae18Sg,4,positive,"{'fnb': 0.4941137341800621, 'staff_services': 0.16654370740290073, 'accommodation': 0.2177670488293303, 'recreational_activities': 0.12157550958770685}"
kDiMLLTdP5TOgf-VM5QR7w,This is not a hotel and it's run by a scammer. He stole money that was supposed to be refunded.,2021-06-18 2:56,DUeF9Xx1fNnUjffJq1qoPw,https://www.yelp.com/user_details?userid=DUeF9Xx1fNnUjffJq1qoPw,Monica B.,F_NEem8hvjH1O1QLSsv0zA,1,positive,"{'fnb': 0.4017129345306923, 'staff_services': 0.3428826217852905, 'accommodation': 0.11909444205676087, 'recreational_activities': 0.13631000162725626}"
U2jS01XIhd3XyiOv5PYF9g,"What a refreshing pleasant visit at a Toronto spa.  A great spa experience has become harder and harder to find.  

I really liked the boutique feel and...",2017-09-13 20:11,rcxX9-hdWNr7Q_Lwc00Dag,https://www.yelp.com/user_details?userid=rcxX9-hdWNr7Q_Lwc00Dag,Graeme H.,P7eL2rWn7PSAin3OjfOEuw,5,positive,"{'fnb': 0.2491099195253323, 'staff_services': 0.30322736993824584, 'accommodation': 0.11276812719475322, 'recreational_activities': 0.33489458334166855}"
ChsdVfrx94gZKIfnEIfxbg,"WORST SPA EXPERIENCE IN MY LIFE!!!!!! 

1. Scheduling Nightmare: I called to book an appointment for my best friend (visiting from the states) and myself...",2019-03-19 14:08,WfJ7ygyjkCBqcRSp_B80iQ,https://www.yelp.com/user_details?userid=WfJ7ygyjkCBqcRSp_B80iQ,Emily V.,P7eL2rWn7PSAin3OjfOEuw,1,negative,"{'fnb': 0.09629898997784295, 'staff_services': 0.3590980755435228, 'accommodation': 0.04608530471137111, 'recreational_activities': 0.4985176297672631}"
xzwyWof9i8nh1mYYeTMLtw,"Do not go here! Such a disappointment and waste of money!!!!!! Worst service, outdated and uncleanly spa, terrible communication. I left feeling sick that I...",2019-12-21 6:42,XecajTEFz3B50ThyO7A4Tw,https://www.yelp.com/user_details?userid=XecajTEFz3B50ThyO7A4Tw,Danielle D.,P7eL2rWn7PSAin3OjfOEuw,1,negative,"{'fnb': 0.0773704233134821, 'staff_services': 0.3181622912768834, 'accommodation': 0.04457614476933338, 'recreational_activities': 0.5598911406403011}"
HYwr9bH6qJBInJuBJtYg2A,"My partner and I stayed here end of September 2022 for 4 nights. Overall, we enjoyed our stay and the cost was fair for the experience.

Pros: 
-Simple...",2022-11-07 11:55,Q5e0BxJfudAj-jQVSBVpUA,https://www.yelp.com/user_details?userid=Q5e0BxJfudAj-jQVSBVpUA,Sarah L.,hOAI5ECHfNet0GY8dfra1w,4,positive,"{'fnb': 0.2719792475339206, 'staff_services': 0.274492043354775, 'accommodation': 0.2369544281291857, 'recreational_activities': 0.21657428098211862}"
rwrfzx44r-FhC4-jDzh1-Q,"Honestly one of the worst hotels I have ever stayed at. Stay far away. Dirty, smells, person who own it's never responds to you if you need anything. Also...",2023-03-05 15:22,uWbfGMB88gVdMaegmp658A,https://www.yelp.com/user_details?userid=uWbfGMB88gVdMaegmp658A,Alyssa R.,hOAI5ECHfNet0GY8dfra1w,1,negative,"{'fnb': 0.21353272318089855, 'staff_services': 0.28807561844545215, 'accommodation': 0.06484783460177247, 'recreational_activities': 0.4335438237718765}"
KmzFkoZyC8CHhKvPnuvZkQ,"This was the grossest place I've ever seen. We were supposed to stay in the ""Bye Felicia"" suite, this is the largest and ""nicest"" suite we were told. There...",2023-03-05 6:33,V4XLg70yLHBtKVkUmNAtPw,https://www.yelp.com/user_details?userid=V4XLg70yLHBtKVkUmNAtPw,Tanner S.,hOAI5ECHfNet0GY8dfra1w,1,positive,"{'fnb': 0.27033393494294405, 'staff_services': 0.25720912393915357, 'accommodation': 0.2861677009571937, 'recreational_activities': 0.1862892401607087}"
EkdT4GXs3_Ie-OXEc4IHQg,"This downtown core Toronto hotel is southeast of Dundas Street W and Bathurst St with a view northwards to Alexandra Park, a city space with a playground,...",2021-04-27 20:57,deB6EXuanGiN1tkSASuh3A,https://www.yelp.com/user_details?userid=deB6EXuanGiN1tkSASuh3A,Leonard E.,0UEQvzlePYUnpe_a40-RtQ,4,positive,"{'fnb': 0.5443161803836746, 'staff_services': 0.13898728749423037, 'accommodation': 0.2583328285856643, 'recreational_activities': 0.05836370353643074}"
-9sWefVbMmj-95iDEu0xZw,"Tremendous place to stay, especially for the price. With wonderful staff as well, I will definitely stay again the next time I find myself in Downtown Toronto.",2021-09-30 5:16,yITXp4_AU4Xtt9XoSRkzCA,https://www.yelp.com/user_details?userid=yITXp4_AU4Xtt9XoSRkzCA,Damien R.,0UEQvzlePYUnpe_a40-RtQ,5,positive,"{'fnb': 0.28942047303034263, 'staff_services': 0.3244424126588046, 'accommodation': 0.08354848922254218, 'recreational_activities': 0.3025886250883106}"
TyhCarZ9e9KTsRp65RFeQQ,"To quote another reviewer, ""Clean, comfy, right downtown, cheap, AND w/ a kitchenette in every room! What!""

We booked this room online rather than pay...",2016-07-28 1:13,zg0ervxGAHzO6AZbwOPuZg,https://www.yelp.com/user_details?userid=zg0ervxGAHzO6AZbwOPuZg,D C.,0UEQvzlePYUnpe_a40-RtQ,4,positive,"{'fnb': 0.246712154820656, 'staff_services': 0.28223725195944266, 'accommodation': 0.08029255650111042, 'recreational_activities': 0.39075803671879067}"
h0oLz_HnHipHqDbweRbyLQ,Toronto Hotel rates are very expensive and most of the time they are completely booked full or don't have available dates. We ended up staying at two...,2022-06-11 0:03,jpIGlAym6z88W2xzHiK5_A,https://www.yelp.com/user_details?userid=jpIGlAym6z88W2xzHiK5_A,Denise W.,ru_x1mkdpZSNBgCMCoXUVw,4,positive,"{'fnb': 0.3545070827314645, 'staff_services': 0.2600068630224573, 'accommodation': 0.15808744444106532, 'recreational_activities': 0.22739860980501292}"
RJeG1dFgD_4UkBg0YNdVAQ,"I stayed at Clarence Park for quite a few months in 2021 before leaving midyear to move to Miami.

The Clarence Park occupied a warm, fuzzy breezy section...",2023-03-15 19:02,WtTYQfZVhwZ-DM1rz60JOA,https://www.yelp.com/user_details?userid=WtTYQfZVhwZ-DM1rz60JOA,Marc B.,ru_x1mkdpZSNBgCMCoXUVw,1,positive,"{'fnb': 0.3407002404975351, 'staff_services': 0.39286871520277183, 'accommodation': 0.147376615130625, 'recreational_activities': 0.11905442916906796}"
4KijawFnKitKobAlaoRPLA,My husband & I decided last minute to spend a couple days in Toronto to celebrate our 5 year engagement anniversary. My husband proposed to me in the CN...,2016-04-14 19:13,ksVlKdIA_X_q0HP_ODr0lA,https://www.yelp.com/user_details?userid=ksVlKdIA_X_q0HP_ODr0lA,Deniece W.,ru_x1mkdpZSNBgCMCoXUVw,5,positive,"{'fnb': 0.21035399783510783, 'staff_services': 0.44364331188596096, 'accommodation': 0.05824186964704344, 'recreational_activities': 0.2877608206318882}"
D7bn3lYTjAzCFWJcM3Ewbw,"would not recommend anyone to use this company!!!
very dirty suites!!!
the furniture in the unit looks like it came from a thrift store!! (second hand, very...",2021-03-12 10:25,BxwcuuairF3NFE-XRlvjNg,https://www.yelp.com/user_details?userid=BxwcuuairF3NFE-XRlvjNg,Hassan T.,KLD7qFuImd7ao1uR7az5JQ,1,negative,"{'fnb': 0.1838325789037083, 'staff_services': 0.3353330204706434, 'accommodation': 0.05995902944837974, 'recreational_activities': 0.420875371177269}"
rw-KwfPEhYxPyMxXOHOgjQ,"Everyone who works at MAC suites, knows exactly how to make you feel at home. I recently relocated to Toronto and my company put me up at one of their...",2019-10-27 18:58,EPHSccFmzSP7b5mYKX73Kg,https://www.yelp.com/user_details?userid=EPHSccFmzSP7b5mYKX73Kg,Jackson A.,KLD7qFuImd7ao1uR7az5JQ,5,positive,"{'fnb': 0.25651583277254286, 'staff_services': 0.27906155311607184, 'accommodation': 0.05381178656180409, 'recreational_activities': 0.41061082754958095}"
Wpf1_56SvIwJkl4r409vXQ,"I booked this place for 1 week hoping to get a peaceful stay during my business travel. However, things went terribly bad.The place was clean and had a good...",2017-05-15 19:41,mPb-C0b9UJq4czwOrKxMiQ,https://www.yelp.com/user_details?userid=mPb-C0b9UJq4czwOrKxMiQ,Nishtha V.,KLD7qFuImd7ao1uR7az5JQ,2,positive,"{'fnb': 0.22778841366551708, 'staff_services': 0.3803579386586857, 'accommodation': 0.13137858628040872, 'recreational_activities': 0.2604750613953887}"
To0uU6oxk4wD2LLPwo2a8Q,"Really good location. Walking distance to everywhere, including good restaurants. You don't really need a car to go around. 

The internet speed is really...",2021-10-23 17:42,FzG-u3zuJdlw6wnr2JrF6Q,https://www.yelp.com/user_details?userid=FzG-u3zuJdlw6wnr2JrF6Q,Henry S.,mGNbnCvQOwn8jGF_ITGkpQ,4,positive,"{'fnb': 0.23588997372817552, 'staff_services': 0.208838260962028, 'accommodation': 0.054828511077709564, 'recreational_activities': 0.5004432542320868}"
YlJRbOdyfeP92wlrzzfkbQ,"was in town for a wedding and snagged a room at the marriott. 

+ALLOWS DOGS! 
+holy pillow... those things are plush
+fruit flavored water in the lobby all...",2018-09-03 17:39,j_An3cWUMBDyoEMPUhHSIA,https://www.yelp.com/user_details?userid=j_An3cWUMBDyoEMPUhHSIA,Steph G.,mGNbnCvQOwn8jGF_ITGkpQ,4,positive,"{'fnb': 0.424113864694436, 'staff_services': 0.21915772318654742, 'accommodation': 0.24250046613570153, 'recreational_activities': 0.11422794598331479}"
E8dGDKZDUPq7pRZgx21kEg,"My stay at the Marriott Bloor Yorkville was wonderful, thanks in great part to the excellent service provided by its hotel staff. Everyone at the hotel with...",2015-08-29 9:01,V0c-AS2FFCeSaV-3JfG5vA,https://www.yelp.com/user_details?userid=V0c-AS2FFCeSaV-3JfG5vA,Jeannette L.,mGNbnCvQOwn8jGF_ITGkpQ,5,positive,"{'fnb': 0.5326573296798154, 'staff_services': 0.06313168202443664, 'accommodation': 0.334655634666333, 'recreational_activities': 0.06955535362941512}"
2BgGDKGwI7MiWrfUpiR8Vg,"It is a decent hotel.  My room was clean. It was quiet. They have a K-Cup machine in the room. The hotel looked liked it was recently remodeled, but the...",2019-10-07 4:59,rNkJe7G6xkh9dYCuTIuqXw,https://www.yelp.com/user_details?userid=rNkJe7G6xkh9dYCuTIuqXw,Hiroshi K.,fAuadisRgm3a2vAsVAm0Ng,3,positive,"{'fnb': 0.3719631719063296, 'staff_services': 0.2977760541961095, 'accommodation': 0.25177998267116847, 'recreational_activities': 0.07848079122639234}"
#NAME?,"I came to this hotel for a business trip, the worse experience ever!
No wifi in 2017 is something than the manager should be ashamed!!! 
No fridge in the...",2017-06-08 3:45,W4Ns1FW9hgSJOResclfmiw,https://www.yelp.com/user_details?userid=W4Ns1FW9hgSJOResclfmiw,Mojdeh N.,fAuadisRgm3a2vAsVAm0Ng,1,positive,"{'fnb': 0.2546571325051948, 'staff_services': 0.31785305274245546, 'accommodation': 0.12517525306459265, 'recreational_activities': 0.30231456168775706}"
